SalesID,SalePrice
6258479,22684.39604403874
6258487,23281.21648054668
6258495,32104.33988526093
6258496,34069.00177232898
6258500,33765.432902473345
6258503,46637.81867540139
6258504,45900.28204536476
6258506,21203.67261037574
6258508,22005.52966633965
6258517,24218.61045204795
6258523,22616.76640200078
6258528,22750.29287552725
6258531,19206.451979481873
6258533,19932.535774070704
6258539,22474.154690795312
6258541,22842.452953661832
6258542,24123.796256847723
6258545,23553.32412481309
6258564,23084.491639896052
6258565,23084.491639896052
6258566,23260.169161065547
6258567,23449.89342561034
6258568,23139.179139896052
6258569,23193.725620376357
6258578,25331.755746296192
6258579,25398.249669040113
6258585,25048.344973041665
6258586,22598.174867895264
6258587,30105.78583079502
6258588,25398.249669040113
6258590,24995.051110203007
6258596,27623.480703324458
6258599,26741.228414312303
6258601,26957.546766099396
6258602,27513.06403665779
6258604,26957.546766099396
6258612,20561.169325976312
6258615,23248.441023845437
6258622,25554.299348527293
6258624,26260.51519472959
6258625,25549.023374501317
6258627,29653.465232683986
6258631,31480.040314217942
6258635,27305.85249819625
6258636,28549.61061507937
6258638,28868.699942418694
6258639,27305.85249819625
6258640,31211.52011183261
6258641,29111.000412781665
6258642,27305.85249819625
6258662,24738.73870920746
6258692,26153.626963314462
6258695,32685.35872113998
6258696,30288.816356888732
6258699,20884.18218464542
6258707,22206.617616452175
6258718,23856.939890336278
6258721,27007.01321248197
6258722,25337.031720322164
6258724,24439.628990290752
6258725,24444.904964316727
6258728,24057.749176026075
6258730,31920.054473712564
6258732,24942.953109390608
6258733,24141.677747454647
6258737,24136.40177342867
6258738,24057.749176026075
6258739,24141.677747454647
6258740,23943.1239054633
6258741,24141.677747454647
6258745,25641.4710983461
6258749,27894.926601176605
6258751,28008.43715312465
6258754,28374.388703401863
6258756,28008.43715312465
6258760,31571.68159965035
6258761,28008.43715312465
6258765,31913.11002926812
6258768,30217.3677017427
6258771,33447.394570707074
6258773,35564.33412910619
6258774,35564.33412910619
6258775,27775.147369991126
6258782,28621.82388791764
6258784,29010.76042013542
6258787,31593.649650787807
6258788,35075.84896189337
6258789,29196.17708680209
6258799,30490.103264790767
6258811,27666.663657012927
6258880,17954.926843989346
6258887,18242.388158710914
6258893,61103.56445433652
6258900,31287.996413308916
6258906,28916.87148651787
6258908,30347.878146159394
6258910,30399.14563581843
6258917,28957.050057946435
6258939,29683.28997391498
6258941,28692.70977796713
6258948,27788.306594345195
6258953,31200.1902631682
6258956,26954.151678591017
6258957,28610.57317682317
6258964,28660.127950072805
6258966,28660.127950072805
6258967,30117.89448908934
6258968,28957.050057946435
6258969,28916.95851534087
6258972,28957.050057946435
6258977,31207.134707612637
6258980,28511.372642879996
6258982,29445.74836621711
6258985,27682.040407509157
6258989,28424.96469539233
6258990,29392.133878172484
6258992,29590.601140077248
6258993,29569.010230986336
6258994,29392.133878172484
6258997,28222.70279063042
6259009,29724.94494905679
6259010,11471.609432234432
6259014,55307.04207965238
6259015,33313.16144966146
6259017,28195.08407034142
6259024,28589.591646098997
6259027,33259.41548239342
6259030,29663.30391647826
6259035,28471.258312765665
6259036,29750.255371670813
6259039,30607.458333333343
6259046,30425.608894781693
6259047,32473.990825351117
6259054,28222.70279063042
6259063,28304.28457469818
6259064,28358.247642879996
6259070,22214.09406198377
6259071,22265.565247048708
6259076,30081.085193616145
6259079,28207.54215045576
6259080,28358.247642879996
6259082,28207.54215045576
6259084,33572.562593656345
6259086,28207.54215045576
6259089,28304.28457469818
6259090,32622.552779124468
6259092,31793.14907314907
6259094,28207.54215045576
6259098,28105.204297336655
6259104,28105.204297336655
6259106,29642.73309840744
6259108,28261.505218637576
6259112,28611.485040909378
6259122,28892.651098901093
6259126,30612.7981046731
6259128,30612.7981046731
6259130,32115.40915273452
6259133,28222.70279063042
6259136,28222.70279063042
6259146,31080.16513731152
6259151,31198.498470644852
6259159,30686.86850118835
6259165,32380.009498263178
6259166,36473.82068095303
6259172,28462.296314796316
6259174,31982.126023486315
6259176,28692.70977796713
6259178,32883.51296783283
6259184,29447.484544877632
6259193,20064.127358650338
6259219,22856.416494045174
6259220,20753.374710461107
6259230,24650.939326867883
6259238,19585.775323532675
6259240,15192.486711022892
6259247,30229.763039248333
6259248,35152.99788752913
6259251,30506.13302139038
6259252,34745.622866716614
6259253,31121.86028024264
6259259,32397.443476662225
6259260,32397.443476662225
6259261,32397.443476662225
6259262,32712.999032217784
6259264,32712.999032217784
6259265,32426.703867221957
6259268,30133.527026486594
6259269,34745.622866716614
6259270,30133.527026486594
6259274,30133.527026486594
6259276,33848.13611735487
6259281,34941.55089701965
6259286,26166.950656777866
6259287,33861.19178411458
6259292,37363.42555932629
6259293,36397.830500790056
6259296,32760.945265926886
6259312,29955.968510656017
6259324,60766.99760309135
6259328,28136.3857828242
6259341,20816.85386038003
6259349,37500.52776879983
6259352,22220.00001550737
6259356,22370.049494010887
6259373,21763.02771370786
6259377,21763.02771370786
6259391,22026.24903589058
6259392,34264.64986810576
6259401,18189.16959137354
6259402,18774.92975774226
6259403,18471.166229603732
6259405,70225.85749218104
6259408,35390.07816631898
6259413,34036.28588425464
6259420,32479.03162605369
6259421,34871.64881810441
6259424,30799.091149863216
6259425,37363.42555932629
6259437,35539.38731407481
6259443,23407.33875132221
6259447,68602.38157675657
6259448,69554.1672910423
6259449,68334.43073674692
6259454,68501.46846209346
6259455,69663.52147852148
6259456,71224.25470362972
6259487,22612.51932411951
6259488,23082.641245600804
6259507,24113.868844594945
6259510,23968.812355944705
6259511,23968.812355944705
6259516,22026.24903589058
6259517,25443.983637889894
6259519,22684.365361966466
6259535,23579.399372181397
6259536,28219.843541874794
6259537,23752.351473077575
6259540,23777.87230641091
6259560,30068.016740204235
6259561,34878.68074451133
6259564,33064.6124341345
6259581,69731.09440906317
6259629,35515.602759985115
6259641,23725.898530187133
6259644,23601.436519975126
6259652,24221.040452602956
6259654,57185.97909239454
6259676,43227.278242590735
6259732,29339.79853297287
6259739,16415.68199059927
6259743,15205.919684482182
6259745,17161.259793386438
6259823,20805.460338272835
6259826,20408.175534370595
6259827,20520.118889443886
6259830,22487.959951342513
6259846,21725.79141865079
6259848,20881.227961274835
6259849,22317.192330239202
6259850,22001.035584207457
6259860,23319.934822224342
6259882,22402.485485913938
6259884,23245.198270479515
6259892,24307.356523684644
6259894,24176.577961968585
6259897,31581.757867132867
6259898,22600.92614544361
6259917,16837.42355683532
6259938,21114.03784583472
6259946,21532.098361707736
6259947,22381.344899891774
6259948,21725.332826895326
6259952,22260.396947716024
6259954,22381.344899891774
6259956,22034.157399891774
6259957,22924.504709745663
6259959,27507.090591699973
6259960,21286.02463965129
6259971,20298.699304168054
6259978,22381.344899891774
6259980,22381.344899891774
6259982,25946.944525960153
6259983,25946.944525960153
6259984,14955.316794316797
6259995,22902.458318953573
6260084,19644.50776079356
6260087,14904.478999522147
6260093,15126.393682061831
6260175,30241.966705169838
6260194,26528.618456196586
6260195,26941.805369977246
6260484,46823.199213980464
6260518,22855.933927183924
6260525,34578.47979736766
6260527,33553.63786948346
6260532,35336.640301079635
6260533,33317.01508050773
6260546,32026.88929840584
6260551,33396.075192168944
6260553,35464.440920599016
6260555,34357.70406166547
6260695,20313.70421739424
6260699,22496.439941637313
6260703,18571.92893911644
6260704,20127.819881142248
6260705,19214.73560430797
6260706,23002.245505558683
6260709,20000.444832032
6260732,34445.466745425634
6260733,36318.78457445117
6260739,35220.84597795994
6260742,33551.3407301333
6260744,36710.14678336369
6260747,33686.1959120923
6260755,32199.89907661783
6260757,36399.817994505494
6260758,35818.434298544584
6260760,41942.00328266504
6260763,46905.42215137802
6260767,26481.529373404373
6260780,34852.690216238014
6260786,30747.248329693182
6260790,35658.09896319281
6260792,40067.95408431438
6260794,35058.80222922502
6260808,19624.354118104122
6260809,16391.019272394275
6260820,18481.98787323788
6260874,19332.428670841116
6260877,18853.524291927548
6260879,21623.077628458144
6260887,21691.052442086206
6260906,34970.1870370127
6260921,47954.00727642456
6260925,32309.524433899438
6260947,27462.119061494064
6260951,19382.641254506387
6260955,18965.081009998772
6260960,19167.867819403902
6260965,18146.12872617149
6260970,20461.00446348028
6260976,24108.370528768843
6260980,20246.78213781832
6260981,24505.209117811384
6260984,19892.387133627264
6260998,25960.928654767373
6260999,18146.12872617149
6261005,25405.965874492096
6261012,18359.798116722457
6261013,25933.94237103477
6261014,25933.94237103477
6261016,25839.968509839837
6261021,26995.963798628283
6261023,27311.87361249862
6261026,20299.74072721654
6261041,16630.447437498227
6261042,19256.023413809497
6261057,22829.066233849997
6261063,21339.402199035707
6261065,22470.69319970171
6261069,25379.44643203224
6261071,25820.580567397225
6261073,25161.90518946633
6261090,36535.36475677101
6261091,37235.19506535132
6261101,41108.45484285451
6261102,30772.50145687646
6261131,22917.61149440837
6261133,21885.710334906104
6261298,29679.34940753691
6261301,29078.03963397713
6261302,27105.89067182816
6261310,27735.74751637251
6261313,26092.636764787494
6261317,28982.528651903656
6261321,32516.61901823667
6261323,31711.84474226753
6261326,36152.68458461473
6261327,33029.52608869888
6261356,18722.80932592949
6261462,17401.290509327275
6261463,18831.096423984513
6261467,18620.797552716896
6261477,17645.929637903802
6261495,19486.151781936245
6261497,17413.00979490281
6261560,19604.61055386607
6261561,19254.222632388686
6261566,16490.802328417198
6261567,18107.548497297335
6261575,19109.403416640554
6261580,18634.803275523493
6261584,22171.132129512644
6261595,22171.132129512644
6261597,22292.382129512644
6261599,22171.132129512644
6261608,18118.418265600933
6261641,27027.531058695145
6261650,29744.189646954357
6261655,22610.813604287872
6261658,20445.73787409701
6261660,19486.370132973756
6261789,29321.201402763905
6261800,40578.83128411621
6261802,45270.2369097406
6261823,34950.54849664225
6261845,16760.734394078147
6261855,16228.240738428241
6261856,16435.133394383396
6261904,17673.375469140854
6261952,29378.60494081083
6261964,32258.802123121975
6261968,32949.71731393607
6261975,34153.75389010499
6261988,39241.22744616495
6261990,38557.89118867244
6261999,43410.053001640175
6262032,33018.91677031045
6262035,34627.49320940498
6262038,36264.89101992779
6262042,34061.391939351495
6262046,34116.18360601817
6262048,36138.792240235256
6262082,35081.09497222549
6262095,36145.7261559927
6262096,32533.07137307137
6262114,47706.555345991306
6262123,26203.88632721445
6262129,34649.021207335834
6262136,35672.33077686203
6262153,19723.082570207574
6262188,22772.032724220226
6262190,26670.37380756498
6262193,26233.598203267327
6262226,17589.94544018073
6262228,22254.888183303625
6262236,19489.969198838437
6262240,22297.944943477793
6262242,21615.955660293654
6262246,22744.578799307415
6262265,30200.556318681327
6262267,36177.62969669219
6262271,35590.43505799755
6262276,33301.037903069155
6262314,19190.569409756914
6262319,14611.83503485893
6262323,16221.39878350816
6262332,16314.689692252194
6262343,28279.094308925727
6262348,43600.219071764586
6262355,28643.79382586368
6262367,46508.37779169962
6262375,46694.17056349182
6262382,45941.431826024214
6262393,48924.3545890251
6262396,24760.004254324107
6262399,45838.74357175289
6262401,53955.76211115273
6262410,28891.22178679164
6262430,55658.57463410772
6262436,56518.523088431175
6262516,41578.56385342598
6262517,29692.137158184953
6262571,16904.037245740372
6262588,27458.040074712866
6262612,17549.905602073362
6262617,15079.910448007871
6262618,16269.982840892766
6262620,23091.56909063159
6262646,20400.89312311463
6262648,18630.2359834975
6262661,31675.59669497169
6262676,32273.360800759703
6262688,25424.44255744256
6262783,20565.07314907315
6262812,27356.199564324565
6262825,28980.815951409702
6262833,28020.451947970327
6262836,28768.999387050862
6262840,22615.286146859675
6262841,28252.04600954601
6262842,28960.696352258856
6262891,17904.582486592353
6262897,20144.313658198524
6262898,18261.13333158069
6262907,20038.6997806545
6262913,21510.65496782844
6262938,35704.49761023291
6262947,41857.35355943076
6262953,50740.559277323984
6262955,49766.13168081916
6262972,37055.07263569764
6262976,42021.13483738482
6263001,29009.445378451957
6263012,22416.84947691198
6263039,41164.27878494054
6263044,40057.59148837274
6263050,36746.548909627956
6263054,36940.33408074769
6263062,41181.09151265402
6263070,43445.64110215765
6263076,50690.76213716839
6263081,49112.4705574246
6263122,27645.673732818173
6263133,30657.621704276105
6263134,29435.648362054613
6263135,29938.038370942777
6263144,30930.65486596737
6263145,30930.65486596737
6263151,30732.198097041844
6263156,32871.783972971476
6263160,29495.803460428462
6263173,20647.260560657527
6263174,28886.589719818578
6263231,37440.93481171606
6263232,37058.624524984814
6263234,44235.8573754462
6263311,42117.16779850051
6263314,38045.243020868016
6263320,35040.71935825612
6263323,35416.36009925531
6263345,19405.999091798723
6263388,36340.279467264765
6263396,35798.80502748886
6263404,40783.81521256521
6263405,41326.411048102236
6263406,41313.839269390744
6263410,43321.40827922077
6263411,43840.56993251846
6263416,35589.59452720483
6263450,27547.31213945368
6263467,35633.203129591
6263471,32086.641513102913
6263474,40556.53758618833
6263475,39465.481795152315
6263478,29025.174778244633
6263486,52089.31973663591
6263487,46806.44508269508
6263496,19625.786484348988
6263503,24933.56568778444
6263534,28967.934843955067
6263537,29803.754198211915
6263544,24268.19606761702
6263612,16527.71492487775
6263615,16662.520335057103
6263616,14285.271257541483
6263618,15997.009182907306
6263620,15891.099220428263
6263623,16285.76300904977
6263628,15813.505817099567
6263633,15779.870089469356
6263634,18535.43930722056
6263635,15054.094488477207
6263640,15501.090387798473
6263650,17515.52730255855
6263667,18376.825766247635
6263671,31933.88520792932
6263675,25737.974716460005
6263676,37320.14746385151
6263698,20439.21652428454
6263707,19029.7714832145
6263781,33061.413576211366
6263796,26889.135794760798
6263799,26442.66663891664
6263815,25576.937597125096
6263821,27485.392524142524
6263824,25811.493957431456
6263825,24883.527965090463
6263826,25360.68822150072
6263828,25898.18822150072
6263835,26296.01776695527
6263836,25406.85488816739
6263839,29977.319927213317
6263840,35348.86869988456
6263941,24380.027619949495
6263948,23304.187071608943
6263949,25081.496324855703
6263951,23997.33676046176
6263953,27177.12150523088
6263987,32512.715638120048
6263998,15573.763085738221
6264008,16630.766852632663
6264010,16101.12023940971
6264012,16358.062285447397
6264023,37394.51797181577
6264026,39727.009137448375
6264031,39324.355843298865
6264032,42723.992989831815
6264057,18792.86558927184
6264064,32873.838755199045
6264068,28530.432174035115
6264101,28998.791070041065
6264103,35054.19863122988
6264106,38327.22178862804
6264128,21081.892405839775
6264137,39672.06821568954
6264157,37104.2617003095
6264166,36248.6128005981
6264168,39441.77371031746
6264179,35754.367784992784
6264182,35938.633207070714
6264192,36230.98243668097
6264193,33522.73651593505
6264202,43341.934470758
6264217,52674.59926511396
6264220,50716.463934349966
6264264,21173.988677623543
6264285,24171.757610079974
6264287,22811.262032225175
6264288,30212.726032647908
6264313,21600.10077528895
6264322,20214.225496725503
6264326,19219.650977129593
6264329,19269.83342372497
6264337,22134.956464942436
6264339,22909.254878436615
6264340,21385.963840285534
6264346,19523.513148208
6264348,19274.74663459498
6264350,17009.64040289776
6264359,16644.933359532624
6264378,37695.85912857567
6264382,40056.90306586687
6264387,47465.193407491206
6264388,46929.8849251239
6264393,27878.14526074201
6264398,28358.257682021715
6264416,34632.54275034606
6264492,37047.996257214996
6264502,38034.96297105672
6264506,41355.34776626881
6264509,38051.682570901314
6264510,34937.123521902926
6264511,33240.8539928209
6264516,37368.40638528137
6264520,39016.14541708292
6264521,40289.21526390275
6264524,20690.884046509043
6264574,21118.09096597846
6264578,30777.947892895503
6264586,20813.377016733262
6264588,26093.81865061001
6264589,26151.40437564886
6264591,20424.320240176483
6264606,43381.16153208205
6264610,44265.621932792455
6264612,43600.50826174127
6264615,45616.4018820099
6264620,26634.927483872336
6264623,45025.83974449463
6264631,39581.933763323024
6264639,46476.47782118509
6264646,55123.18340513653
6264649,52531.5197028043
6264650,51912.18015491452
6264657,54866.525641433735
6264675,35272.01358486285
6264676,38204.935330192675
6264680,34382.73505799756
6264681,34382.73505799756
6264682,41216.73989205239
6264685,39170.89197261072
6264687,38550.92593884873
6264693,41834.99447098953
6264702,46858.882761008346
6264706,45962.92197568514
6264714,40639.416857652155
6264717,16691.015033577532
6264720,14556.485088733732
6264722,13812.283474375867
6264726,9700.583440048515
6264727,14190.534982276713
6264729,16691.015033577532
6264730,14689.38255831179
6264731,16387.97016178266
6264738,15143.335954078604
6264744,22106.781866098525
6264746,18051.055922330594
6264748,20496.493159822207
6264749,19051.220525636643
6264750,20479.930305440175
6264751,17988.616463032584
6264752,22890.93336670639
6264757,67387.60115325419
6264762,20205.699696867458
6264763,20810.04351952078
6264772,18339.97319584655
6264773,18731.132118421876
6264777,22480.699770001243
6264786,24944.13680266738
6264791,20123.977222460002
6264796,24594.61011611863
6264797,24227.598516607035
6264799,26632.996565410645
6264815,16725.31324998101
6264825,18430.64779902115
6264826,23045.42801459162
6264829,21151.814222848236
6264830,23896.468346164074
6264836,23745.427298396055
6264843,26975.892857142862
6264845,22805.608260713965
6264880,25232.0742141845
6264881,26600.9492141845
6264888,25862.087253228787
6264894,33817.24214972764
6264906,35516.03397419574
6264922,25232.0742141845
6264942,18264.549894549895
6264946,16969.9154412946
6264950,16472.359809426467
6264981,28709.11764450827
6264993,32869.03066551504
6264994,27000.7545770202
6265003,31799.04526131549
6265013,31895.398300127163
6265018,41525.12126681584
6265037,17662.757169913424
6265050,24967.317907786663
6265072,19179.635482658894
6265086,24459.125509906757
6265092,23853.729698663905
6265106,41913.95516343242
6265111,49454.99996744162
6265115,51351.0434010434
6265147,35641.3814484127
6265150,30663.882226841786
6265172,19036.380802540047
6265174,20783.903312505572
6265177,20617.415019548527
6265180,17952.426434808105
6265181,20501.33227243453
6265184,18114.902305546842
6265185,18702.075460210806
6265200,25981.396589521588
6265218,17167.257627627794
6265219,19646.168640226304
6265275,38441.22376602156
6265278,38135.69713170816
6265280,38738.46352381278
6265281,53484.54904470529
6265292,13881.094021467663
6265299,37375.65154310559
6265305,41329.90378494054
6265313,47610.563866066
6265323,15692.117078271967
6265324,17066.580704018208
6265325,14824.242143171374
6265329,18312.73391181939
6265336,16924.664578477084
6265344,16736.795978225207
6265345,17921.513413057535
6265351,23936.936063323938
6265354,20059.579170829173
6265364,27497.999267888972
6265366,26423.986600549008
6265371,24987.108718487387
6265465,17147.838201422765
6265467,12646.031478733685
6265472,24074.403715769524
6265473,19064.27675433442
6265494,41219.66429403929
6265496,34065.92386779887
6265515,37976.23465962572
6265519,37667.673107615636
6265521,39241.69339513041
6265529,35709.26288780663
6265531,35381.31018459095
6265544,38299.83510534013
6265546,38621.50788345641
6265554,41196.376109270845
6265561,41040.25212296304
6265562,43220.59808419134
6265567,41481.17880281483
6265570,42558.93483150836
6265572,43824.03010184261
6265577,51563.88078403365
6265582,55596.83658253511
6265586,51212.90570712398
6265647,22165.10925486085
6265655,22263.3323114203
6265658,22789.943001077867
6265668,24080.082101120413
6265671,51479.13000194248
6265673,11867.30264874015
6265675,12231.058476245977
6265683,13149.042600309049
6265685,12795.098064925274
6265686,12817.526535964036
6265687,12581.38952346673
6265699,14051.43885628261
6265703,13266.724213286716
6265708,17879.190622417882
6265716,17808.41066452855
6265719,17864.33714859702
6265720,13083.495809745811
6265721,13464.029818309707
6265726,22733.878772376793
6265735,20588.11732165109
6265740,31211.07738207463
6265754,30992.085985399404
6265759,37273.01535270286
6265760,36401.304253129914
6265770,42237.973732762344
6265781,31042.6356787616
6265790,27498.005111208236
6265800,15616.447567954921
6265802,16466.747554426787
6265803,14934.228004008817
6265812,18812.47067679053
6265815,15757.449213878444
6265818,22077.749284518588
6265821,17545.17923916362
6265832,20693.961973994148
6265834,18257.427952460122
6265849,14705.682276057278
6265872,42992.878198190694
6265914,22277.351259851264
6265916,24158.109384488063
6265919,23738.366145700704
6265990,36084.20139705067
6266000,18600.678237947774
6266003,17757.509089081934
6266005,19059.317127856884
6266008,20154.665553736566
6266009,20338.212960642522
6266012,28783.12646381396
6266013,30733.878413253417
6266014,32272.983113700022
6266022,29115.515786297037
6266023,30613.86221417471
6266032,30568.011606449105
6266035,32977.376443001434
6266051,20945.080214647547
6266058,19036.08789793648
6266061,18853.77690419167
6266064,25142.094858266726
6266077,20220.97126314154
6266081,21234.94998897045
6266082,17219.767227472817
6266085,20897.6726785562
6266086,23471.122482224742
6266088,21007.94929205707
6266094,23451.6711526698
6266095,26656.743129304272
6266181,30392.27524558774
6266191,19286.437917340445
6266195,17902.2554605697
6266196,19071.14381370264
6266203,16230.881315334991
6266205,15439.729340104337
6266207,16159.7086867381
6266208,19981.461486389424
6266213,17641.33885309951
6266214,15759.557171586584
6266219,16391.583564474742
6266220,17177.232988416814
6266231,21251.184998620658
6266234,22109.670346606006
6266235,21010.504082314743
6266238,21930.852487016768
6266241,24559.035460701576
6266245,15254.259254634253
6266254,28194.704941797325
6266259,27316.8271331702
6266260,34471.866210718465
6266262,38960.894862622124
6266267,34368.99689253665
6266272,18988.829857781962
6266276,14751.664696006605
6266312,12167.541215728716
6266321,14124.837940858159
6266323,13135.19774078046
6266332,14027.906478223575
6266334,13708.216329218169
6266350,27411.2342208445
6266351,31672.716756282927
6266352,30224.224334693088
6266399,22136.837152430897
6266402,30740.25965762179
6266417,30577.462953712948
6266436,28657.436473453017
6266439,31660.19723066966
6266440,28657.436473453017
6266447,33582.49815135845
6266459,33444.64057592734
6266460,32131.790733776033
6266462,34122.00068905768
6266514,27480.766282328776
6266524,35956.96110278395
6266535,28092.892142579647
6266543,29281.96293728202
6266583,27989.451171275614
6266720,41668.01417332668
6266759,22774.32501526252
6266774,21889.44625211604
6266775,20335.45491971479
6266777,22195.86859668109
6266780,22822.724324286824
6266821,26124.427224123912
6266838,35146.017100750556
6266843,33079.3108362226
6266844,34596.82833302318
6266848,34676.70541264291
6266851,31006.034345556407
6266853,34609.71647449772
6266863,34788.26962967588
6266865,36957.27085405458
6266871,32150.7948995449
6266881,37454.53721616469
6266883,24119.032577651968
6266884,23552.466796726665
6266891,23202.86604490281
6266938,36667.793283105784
6266947,33571.961394406244
6266948,30651.177624458876
6266983,39919.34839466089
6266986,40954.45489355415
6266989,41507.554459429455
6266994,41044.73193065105
6266995,46459.49114406834
6267000,45721.488442113434
6267053,26316.351416310303
6267056,32326.150389643037
6267071,20245.7487998113
6267081,22931.535062160063
6267085,23413.777992840496
6267090,40575.23593440874
6267091,35127.81151646557
6267098,36410.28586380939
6267103,36031.68196386947
6267106,41887.8754456328
6267111,41786.30074174193
6267115,49726.76810934163
6267118,55377.26951765554
6267120,50020.834061771544
6267121,55377.26951765554
6267124,55462.9163708024
6267152,19330.93120421245
6267165,19221.90566778918
6267167,22114.6546896007
6267171,21584.713161830223
6267172,17957.785964983814
6267175,18250.606130928976
6267209,18917.907184727035
6267219,18627.761571281113
6267252,17716.28521462413
6267258,34835.02350080476
6267259,36104.58408625689
6267275,24478.654639886263
6267276,25836.097132034633
6267280,21113.150196660063
6267282,24100.1602492687
6267299,25388.754363487817
6267301,22852.3422103245
6267356,38361.40333624708
6267364,41733.46529287705
6267386,14175.245997963391
6267404,22637.770989967
6267408,20097.06545367323
6267410,24744.205773318095
6267411,19668.859139154414
6267416,20692.97092197944
6267424,27003.184205589096
6267427,23279.352377694773
6267428,23279.352377694773
6267429,26965.102345571097
6267435,31679.223190004443
6267445,23240.533498713405
6267454,27964.56691362366
6267456,27032.123190679937
6267460,26007.92490138538
6267474,29376.462391774887
6267477,30543.43624257687
6267481,28421.199239894097
6267485,22920.25772849012
6267487,31288.2640970141
6267514,33888.31958686738
6267515,35531.76462426462
6267526,31168.462242414447
6267527,33524.89462947184
6267528,33524.89462947184
6267531,21804.496919381785
6267538,23979.091277229825
6267542,20840.018637247256
6267543,20689.071549612665
6267546,22605.36203379953
6267549,26661.815972222226
6267551,26409.641199078702
6267558,26027.978306415804
6267563,23388.50236671009
6267567,25581.685483741407
6267580,27285.858864379086
6267582,28751.678527252974
6267585,27542.546950598422
6267645,20699.169989367354
6267656,21582.503946056087
6267660,23167.21472241209
6267666,33255.358426295934
6267669,17923.402950302618
6267708,18231.706792154357
6267720,18847.547619047615
6267721,15108.302913344829
6267726,16897.743840065166
6267731,17753.773478319068
6267733,16265.416341011933
6267736,15738.88205030264
6267745,16599.26669204978
6267746,15420.382665537076
6267748,17097.482285892213
6267753,17338.02539780481
6267761,22138.07781066972
6267768,18908.79498973249
6267769,21829.45339688906
6267787,22340.74415474232
6267805,21671.997604111573
6267817,22929.684165754697
6267818,24773.57322604082
6267822,23846.846896814484
6267830,40864.400672784184
6267835,26299.16519004087
6267853,27736.426806372816
6267875,32626.158884751952
6267882,36666.219329821586
6267898,40375.51362233463
6267900,39945.47460579561
6267901,38580.31046438147
6267902,38064.31000650602
6267904,35493.905352132606
6267907,37922.647918593924
6267910,37076.963602909615
6267913,36970.078907743664
6267920,14193.976822605498
6267922,22900.745275149693
6267931,18716.408371416597
6267938,18146.30168279433
6267951,25946.944525960153
6267952,25946.944525960153
6267956,27708.219487110113
6267969,34901.438157430806
6267976,25178.979003227163
6267977,25178.979003227163
6267978,25178.979003227163
6267980,23871.727577977577
6267982,24382.086151695526
6267986,24052.398651695526
6268008,26047.613717879343
6268013,23736.307782795982
6268016,24717.539992687052
6268022,24626.62189485351
6268031,23288.999144340138
6268036,25456.56681166056
6268046,23882.518202997984
6268068,19734.483642088908
6268076,17386.13351141892
6268088,26699.801204718486
6268093,23208.426902958156
6268094,24346.454904470527
6268100,26103.57554863437
6268104,26533.994192490518
6268109,23041.04428961561
6268121,23157.600233671554
6268122,22835.71244784627
6268128,23274.15421441303
6268131,30590.093092324336
6268147,29249.96611997072
6268149,19615.739385614386
6268156,25331.322189962815
6268165,23633.54428961561
6268166,22972.09088480963
6268171,21900.129614013433
6268185,17410.971235195404
6268186,17410.971235195404
6268235,18442.84539514493
6268237,17597.895307038594
6268238,21181.96776915895
6268247,32280.81297583135
6268252,35782.623477582354
6268256,31671.401584526582
6268288,13468.600437552648
6268292,17077.983857033487
6268299,19190.79863246339
6268305,19447.712059504818
6268308,19193.794552669548
6268326,32837.40133844914
6268327,73052.41142027908
6268334,35966.09843995875
6268340,30337.317504799128
6268343,41019.95460013843
6268349,35659.78308150183
6268350,37402.44319916195
6268358,22878.290277941014
6268360,25090.335539664586
6268372,18954.874530698064
6268373,22221.841681194626
6268378,17918.453144078147
6268387,21658.236693861694
6268389,22915.27721410534
6268396,22414.55774260462
6268399,29798.052640299156
6268417,24061.858682983682
6268421,18039.179867241684
6268422,18489.6803553157
6268447,21234.304656740318
6268489,28872.130230880237
6268490,30945.5002983128
6268497,26699.801204718486
6268498,27460.05063563887
6268523,38657.369435099215
6268525,48226.66808885561
6268573,20496.349761349764
6268576,20944.909994519367
6268580,25806.616694365144
6268581,23194.532483447925
6268584,26650.067658036412
6268586,26650.067658036412
6268604,25436.955719933663
6268607,21647.522106000724
6268608,21873.45301536913
6268616,44404.977938727934
6268647,48481.293484833244
6268655,52640.42148220136
6268663,52879.51746170496
6268722,39857.35199951193
6268723,44772.28666554035
6268751,38743.000951254624
6268752,33172.440238747324
6268780,46199.23200114837
6268783,45408.6657374542
6268787,49119.23250470827
6268793,47685.41716198425
6268806,13599.138759793266
6268812,16922.77350005301
6268845,34238.866758241755
6268846,38545.92795072574
6268868,16972.377552927377
6268884,18480.40687559989
6268885,17743.27679604537
6268917,19756.94449321103
6268922,21509.761820899683
6268923,17983.939810189815
6268930,16853.161966505715
6268931,18448.736218642465
6268983,16633.80765864038
6269075,17613.131303949318
6269253,17845.505475835438
6269260,17252.239719704747
6269262,20917.851091718738
6269270,15865.040932270345
6269285,20367.810473839887
6269290,21131.68711802903
6269312,20152.38030610815
6269319,17252.239719704747
6269355,19529.896598671367
6269356,14770.201359270246
6269366,19529.896598671367
6269383,28213.614257474546
6269389,23246.653052013342
6269396,26761.18885975136
6269413,24035.4729269913
6269436,30834.298052845843
6269444,35594.02864496615
6269445,35247.68915520755
6269446,33786.512145942295
6269517,37586.531489343986
6269518,35828.710286853675
